Time,Air Speed,Altitude
2024-07-07/03/24 13:08:49,103,100
2024-07-07/03/24 13:08:49,103,100
2024-07-07/03/24 13:08:50,103,100
2024-07-07/03/24 13:08:51,103,100
2024-07-07/03/24 13:08:51,103,100
2024-07-07/03/24 13:08:52,103,100
2024-07-07/03/24 13:08:52,103,100
2024-07-07/03/24 13:08:53,103,100
2024-07-07/03/24 13:08:54,103,100
2024-07-07/03/24 13:08:54,103,100
2024-07-07/03/24 13:08:55,107,100
2024-07-07/03/24 13:08:55,107,100
2024-07-07/03/24 13:08:56,107,100
2024-07-07/03/24 13:08:57,108,100
2024-07-07/03/24 13:08:57,108,100
2024-07-07/03/24 13:08:58,108,140
2024-07-07/03/24 13:08:58,108,140
2024-07-07/03/24 13:08:59,108,140
2024-07-07/03/24 13:09:00,108,140
2024-07-07/03/24 13:09:00,108,140
2024-07-07/03/24 13:09:01,108,140
2024-07-07/03/24 13:09:01,108,140
2024-07-07/03/24 13:09:02,108,140
2024-07-07/03/24 13:09:03,108,140
2024-07-07/03/24 13:09:03,108,140
2024-07-07/03/24 13:09:04,108,140
2024-07-07/03/24 13:09:04,108,140
2024-07-07/03/24 13:09:05,108,140
2024-07-07/03/24 13:09:06,108,140
2024-07-07/03/24 13:09:06,108,140
2024-07-07/03/24 13:09:07,108,140
2024-07-07/03/24 13:09:07,108,140
2024-07-07/03/24 13:09:08,108,140
2024-07-07/03/24 13:09:09,108,140
2024-07-07/03/24 13:09:09,108,140
2024-07-07/03/24 13:09:10,108,140
2024-07-07/03/24 13:09:11,108,140
2024-07-07/03/24 13:09:11,108,140
2024-07-07/03/24 13:09:12,108,140
2024-07-07/03/24 13:09:12,108,140
2024-07-07/03/24 13:09:13,108,140
2024-07-07/03/24 13:09:14,108,140
2024-07-07/03/24 13:09:14,108,140
2024-07-07/03/24 13:09:15,108,140
2024-07-07/03/24 13:09:15,108,140
2024-07-07/03/24 13:09:16,108,140
2024-07-07/03/24 13:09:17,108,140
2024-07-07/03/24 13:09:17,108,140
2024-07-07/03/24 13:09:18,108,140
2024-07-07/03/24 13:09:19,108,140
2024-07-07/03/24 13:09:20,108,140
2024-07-07/03/24 13:09:21,108,140
2024-07-07/03/24 13:09:21,108,140
2024-07-07/03/24 13:09:22,108,140
2024-07-07/03/24 13:09:23,108,140
2024-07-07/03/24 13:09:23,108,140
2024-07-07/03/24 13:09:24,108,140
2024-07-07/03/24 13:09:25,108,140
2024-07-07/03/24 13:09:25,108,140
2024-07-07/03/24 13:09:26,108,140
2024-07-07/03/24 13:09:26,108,140
2024-07-07/03/24 13:09:27,108,140
2024-07-07/03/24 13:09:28,108,140
2024-07-07/03/24 13:09:28,108,140
2024-07-07/03/24 13:09:29,108,140
2024-07-07/03/24 13:09:29,108,140
2024-07-07/03/24 13:09:30,108,140
2024-07-07/03/24 13:09:31,108,140
2024-07-07/03/24 13:09:31,108,140
2024-07-07/03/24 13:09:32,108,140
2024-07-07/03/24 13:09:33,108,140
2024-07-07/03/24 13:09:33,108,140
2024-07-07/03/24 13:09:34,108,140
2024-07-07/03/24 13:09:35,108,140
2024-07-07/03/24 13:09:35,108,140
2024-07-07/03/24 13:09:36,108,140
2024-07-07/03/24 13:09:36,108,140
2024-07-07/03/24 13:09:37,108,140
2024-07-07/03/24 13:09:38,108,140
2024-07-07/03/24 13:09:38,108,140
2024-07-07/03/24 13:09:39,108,140
2024-07-07/03/24 13:09:40,108,140
2024-07-07/03/24 13:09:40,108,140
2024-07-07/03/24 13:09:41,108,140
2024-07-07/03/24 13:09:41,108,140
2024-07-07/03/24 13:09:42,108,140
2024-07-07/03/24 13:09:43,108,140
2024-07-07/03/24 13:09:43,108,140
2024-07-07/03/24 13:09:44,108,140
2024-07-07/03/24 13:09:45,108,140
2024-07-07/03/24 13:09:45,108,140
2024-07-07/03/24 13:09:46,108,140
2024-07-07/03/24 13:09:46,108,140
2024-07-07/03/24 13:09:47,108,140
2024-07-07/03/24 13:09:48,108,140
2024-07-07/03/24 13:09:48,108,140
2024-07-07/03/24 13:09:49,129,140
2024-07-07/03/24 13:09:49,129,140
2024-07-07/03/24 13:09:50,129,140
2024-07-07/03/24 13:09:51,129,140
2024-07-07/03/24 13:09:51,129,140
2024-07-07/03/24 13:09:52,129,140
2024-07-07/03/24 13:09:53,129,140
2024-07-07/03/24 13:09:53,129,140
2024-07-07/03/24 13:09:54,129,140
2024-07-07/03/24 13:09:54,129,140
2024-07-07/03/24 13:09:55,129,140
2024-07-07/03/24 13:09:56,129,140
2024-07-07/03/24 13:09:56,129,140
2024-07-07/03/24 13:09:57,129,140
2024-07-07/03/24 13:09:57,129,140
2024-07-07/03/24 13:09:58,129,140
2024-07-07/03/24 13:09:59,129,140
2024-07-07/03/24 13:09:59,129,140
2024-07-07/03/24 13:10:00,129,140
2024-07-07/03/24 13:10:01,129,140
2024-07-07/03/24 13:10:01,129,140
2024-07-07/03/24 13:10:02,129,140
2024-07-07/03/24 13:10:03,129,140
2024-07-07/03/24 13:10:04,129,140
2024-07-07/03/24 13:10:04,129,140
2024-07-07/03/24 13:10:05,129,140
2024-07-07/03/24 13:10:06,123,140
2024-07-07/03/24 13:10:07,123,140
2024-07-07/03/24 13:10:07,123,140
2024-07-07/03/24 13:10:08,123,140
2024-07-07/03/24 13:10:09,123,140
2024-07-07/03/24 13:10:09,123,140
2024-07-07/03/24 13:10:10,123,140
2024-07-07/03/24 13:10:11,123,140
2024-07-07/03/24 13:10:11,123,140
2024-07-07/03/24 13:10:12,123,140
2024-07-07/03/24 13:10:12,123,140
2024-07-07/03/24 13:10:13,123,140
2024-07-07/03/24 13:10:14,123,140
2024-07-07/03/24 13:10:14,123,140
2024-07-07/03/24 13:10:15,123,140
2024-07-07/03/24 13:10:15,123,140
2024-07-07/03/24 13:10:16,123,140
2024-07-07/03/24 13:10:17,123,140
2024-07-07/03/24 13:10:17,123,140
2024-07-07/03/24 13:10:18,123,140
2024-07-07/03/24 13:10:18,123,140
2024-07-07/03/24 13:10:19,121,140
2024-07-07/03/24 13:10:20,121,140
2024-07-07/03/24 13:10:20,121,140
2024-07-07/03/24 13:10:21,121,140
2024-07-07/03/24 13:10:22,121,140
2024-07-07/03/24 13:10:22,121,140
2024-07-07/03/24 13:10:23,121,140
2024-07-07/03/24 13:10:24,121,140
2024-07-07/03/24 13:10:24,121,140
2024-07-07/03/24 13:10:25,121,140
2024-07-07/03/24 13:10:26,121,140
2024-07-07/03/24 13:10:26,121,140
2024-07-07/03/24 13:10:27,121,140
2024-07-07/03/24 13:10:27,121,140
2024-07-07/03/24 13:10:28,121,140
2024-07-07/03/24 13:10:29,121,140
2024-07-07/03/24 13:10:29,121,140
2024-07-07/03/24 13:10:30,121,140
2024-07-07/03/24 13:10:31,121,140
2024-07-07/03/24 13:10:31,130,140
2024-07-07/03/24 13:10:32,130,140
2024-07-07/03/24 13:10:32,130,140
2024-07-07/03/24 13:10:33,130,140
2024-07-07/03/24 13:10:34,130,140
2024-07-07/03/24 13:10:34,130,140
2024-07-07/03/24 13:10:35,130,140
2024-07-07/03/24 13:10:35,130,140
2024-07-07/03/24 13:10:36,130,140
2024-07-07/03/24 13:10:37,130,140
2024-07-07/03/24 13:10:37,134,140
2024-07-07/03/24 13:10:38,134,140
2024-07-07/03/24 13:10:38,134,140
2024-07-07/03/24 13:10:39,134,140
2024-07-07/03/24 13:10:40,134,140
2024-07-07/03/24 13:10:40,134,140
2024-07-07/03/24 13:10:41,131,140
2024-07-07/03/24 13:10:41,131,140
2024-07-07/03/24 13:10:42,131,140
2024-07-07/03/24 13:10:43,131,140
2024-07-07/03/24 13:10:43,138,140
2024-07-07/03/24 13:10:44,138,140
2024-07-07/03/24 13:10:45,138,140
2024-07-07/03/24 13:10:45,138,140
2024-07-07/03/24 13:10:46,133,140
2024-07-07/03/24 13:10:46,133,140
2024-07-07/03/24 13:10:47,133,140
2024-07-07/03/24 13:10:48,133,140
2024-07-07/03/24 13:10:48,133,140
2024-07-07/03/24 13:10:49,134,140
2024-07-07/03/24 13:10:49,134,140
2024-07-07/03/24 13:10:50,135,140
2024-07-07/03/24 13:10:51,135,140
2024-07-07/03/24 13:10:51,135,140
2024-07-07/03/24 13:10:52,135,140
2024-07-07/03/24 13:10:52,134,140
2024-07-07/03/24 13:10:53,134,140
2024-07-07/03/24 13:10:54,134,140
2024-07-07/03/24 13:10:54,134,140
2024-07-07/03/24 13:10:55,134,140
2024-07-07/03/24 13:10:56,134,140
2024-07-07/03/24 13:10:56,134,140
2024-07-07/03/24 13:10:57,134,140
2024-07-07/03/24 13:10:57,134,140
2024-07-07/03/24 13:10:58,134,140
2024-07-07/03/24 13:10:59,134,140
2024-07-07/03/24 13:10:59,134,140
2024-07-07/03/24 13:11:00,134,140
2024-07-07/03/24 13:11:00,134,140
2024-07-07/03/24 13:11:01,134,140
2024-07-07/03/24 13:11:02,134,140
2024-07-07/03/24 13:11:02,134,140
2024-07-07/03/24 13:11:03,134,140
2024-07-07/03/24 13:11:03,134,140
2024-07-07/03/24 13:11:04,134,140
2024-07-07/03/24 13:11:05,134,140
2024-07-07/03/24 13:11:05,134,140
2024-07-07/03/24 13:11:06,134,140
2024-07-07/03/24 13:11:06,134,140
2024-07-07/03/24 13:11:07,134,140
2024-07-07/03/24 13:11:08,134,140
2024-07-07/03/24 13:11:08,134,140
2024-07-07/03/24 13:11:09,134,140
2024-07-07/03/24 13:11:10,134,140
2024-07-07/03/24 13:11:10,134,140
2024-07-07/03/24 13:11:11,134,140
2024-07-07/03/24 13:11:11,134,140
2024-07-07/03/24 13:11:12,134,140
2024-07-07/03/24 13:11:13,134,140
2024-07-07/03/24 13:11:13,134,140
2024-07-07/03/24 13:11:14,134,140
2024-07-07/03/24 13:11:14,134,140
2024-07-07/03/24 13:11:15,134,140
2024-07-07/03/24 13:11:16,134,140
2024-07-07/03/24 13:11:16,134,140
2024-07-07/03/24 13:11:17,134,140
2024-07-07/03/24 13:11:17,134,140
2024-07-07/03/24 13:11:18,134,140
2024-07-07/03/24 13:11:19,134,140
2024-07-07/03/24 13:11:19,134,140
2024-07-07/03/24 13:11:20,134,140
2024-07-07/03/24 13:11:20,134,140
2024-07-07/03/24 13:11:21,131,140
2024-07-07/03/24 13:11:22,131,140
2024-07-07/03/24 13:11:22,131,140
2024-07-07/03/24 13:11:23,131,140
2024-07-07/03/24 13:11:23,131,140
2024-07-07/03/24 13:11:24,131,140
2024-07-07/03/24 13:11:25,131,140
2024-07-07/03/24 13:11:25,131,140
2024-07-07/03/24 13:11:26,131,140
2024-07-07/03/24 13:11:27,131,140
2024-07-07/03/24 13:11:27,131,140
2024-07-07/03/24 13:11:28,137,140
2024-07-07/03/24 13:11:28,137,140
2024-07-07/03/24 13:11:29,137,140
2024-07-07/03/24 13:11:30,137,100
2024-07-07/03/24 13:11:30,137,100
2024-07-07/03/24 13:11:31,137,100
2024-07-07/03/24 13:11:32,135,140
2024-07-07/03/24 13:11:32,135,140
2024-07-07/03/24 13:11:33,135,140
2024-07-07/03/24 13:11:33,135,140
2024-07-07/03/24 13:11:34,135,140
2024-07-07/03/24 13:11:35,135,140
2024-07-07/03/24 13:11:35,135,140
2024-07-07/03/24 13:11:36,135,140
2024-07-07/03/24 13:11:36,135,140
2024-07-07/03/24 13:11:37,138,140
2024-07-07/03/24 13:11:38,138,140
2024-07-07/03/24 13:11:38,138,140
2024-07-07/03/24 13:11:39,138,140
2024-07-07/03/24 13:11:40,138,140
2024-07-07/03/24 13:11:40,138,140
2024-07-07/03/24 13:11:41,138,140
2024-07-07/03/24 13:11:41,138,120
2024-07-07/03/24 13:11:42,138,120
2024-07-07/03/24 13:11:43,138,120
2024-07-07/03/24 13:11:43,138,120
2024-07-07/03/24 13:11:44,138,120
2024-07-07/03/24 13:11:44,138,100
2024-07-07/03/24 13:11:45,138,100
2024-07-07/03/24 13:11:46,138,100
2024-07-07/03/24 13:11:46,134,100
2024-07-07/03/24 13:11:47,134,100
2024-07-07/03/24 13:11:48,133,100
2024-07-07/03/24 13:11:48,133,100
2024-07-07/03/24 13:11:49,133,100
2024-07-07/03/24 13:11:50,133,100
2024-07-07/03/24 13:11:50,133,100
2024-07-07/03/24 13:11:51,133,100
2024-07-07/03/24 13:11:51,133,100
2024-07-07/03/24 13:11:52,133,100
2024-07-07/03/24 13:11:53,133,100
2024-07-07/03/24 13:11:53,148,100
2024-07-07/03/24 13:11:54,148,100
2024-07-07/03/24 13:11:54,148,140
2024-07-07/03/24 13:11:55,148,140
2024-07-07/03/24 13:11:56,148,140
2024-07-07/03/24 13:11:56,140,140
2024-07-07/03/24 13:11:57,140,140
2024-07-07/03/24 13:11:58,140,140
2024-07-07/03/24 13:11:58,140,140
2024-07-07/03/24 13:11:59,140,140
2024-07-07/03/24 13:11:59,140,140
2024-07-07/03/24 13:12:00,140,140
2024-07-07/03/24 13:12:01,140,140
2024-07-07/03/24 13:12:01,140,140
2024-07-07/03/24 13:12:02,140,140
2024-07-07/03/24 13:12:02,140,140
2024-07-07/03/24 13:12:03,140,140
2024-07-07/03/24 13:12:04,140,140
2024-07-07/03/24 13:12:04,140,140
2024-07-07/03/24 13:12:05,140,140
2024-07-07/03/24 13:12:06,140,140
2024-07-07/03/24 13:12:06,140,140
2024-07-07/03/24 13:12:07,140,140
2024-07-07/03/24 13:12:07,140,140
2024-07-07/03/24 13:12:08,140,140
2024-07-07/03/24 13:12:09,140,140
2024-07-07/03/24 13:12:09,140,140
2024-07-07/03/24 13:12:10,140,140
2024-07-07/03/24 13:12:10,140,140
2024-07-07/03/24 13:12:11,140,140
2024-07-07/03/24 13:12:12,140,140
2024-07-07/03/24 13:12:12,140,140
2024-07-07/03/24 13:12:13,140,140
2024-07-07/03/24 13:12:14,140,140
2024-07-07/03/24 13:12:14,140,140
2024-07-07/03/24 13:12:15,140,140
2024-07-07/03/24 13:12:15,140,140
2024-07-07/03/24 13:12:16,140,140
2024-07-07/03/24 13:12:17,140,140
2024-07-07/03/24 13:12:17,140,140
2024-07-07/03/24 13:12:18,144,140
2024-07-07/03/24 13:12:18,144,140
2024-07-07/03/24 13:12:19,144,140
2024-07-07/03/24 13:12:20,141,140
2024-07-07/03/24 13:12:20,141,140
2024-07-07/03/24 13:12:21,141,140
2024-07-07/03/24 13:12:21,141,140
2024-07-07/03/24 13:12:22,141,140
2024-07-07/03/24 13:12:23,141,140
2024-07-07/03/24 13:12:23,141,140
2024-07-07/03/24 13:12:24,141,140
2024-07-07/03/24 13:12:25,141,160
2024-07-07/03/24 13:12:25,145,160
2024-07-07/03/24 13:12:26,145,160
2024-07-07/03/24 13:12:26,145,160
2024-07-07/03/24 13:12:27,145,160
2024-07-07/03/24 13:12:28,145,160
2024-07-07/03/24 13:12:28,145,160
2024-07-07/03/24 13:12:29,145,160
2024-07-07/03/24 13:12:29,145,160
2024-07-07/03/24 13:12:30,145,160
2024-07-07/03/24 13:12:31,145,160
2024-07-07/03/24 13:12:31,145,140
2024-07-07/03/24 13:12:32,145,140
2024-07-07/03/24 13:12:33,145,140
2024-07-07/03/24 13:12:33,145,140
2024-07-07/03/24 13:12:34,145,180
2024-07-07/03/24 13:12:34,145,180
2024-07-07/03/24 13:12:35,145,180
2024-07-07/03/24 13:12:36,145,180
2024-07-07/03/24 13:12:36,142,180
2024-07-07/03/24 13:12:37,142,120
2024-07-07/03/24 13:12:37,142,120
2024-07-07/03/24 13:12:38,142,120
2024-07-07/03/24 13:12:39,142,120
2024-07-07/03/24 13:12:39,142,120
2024-07-07/03/24 13:12:40,142,120
2024-07-07/03/24 13:12:41,142,120
2024-07-07/03/24 13:12:41,142,140
2024-07-07/03/24 13:12:42,143,140
2024-07-07/03/24 13:12:42,143,140
2024-07-07/03/24 13:12:43,143,140
2024-07-07/03/24 13:12:44,143,240
2024-07-07/03/24 13:12:44,143,280
2024-07-07/03/24 13:12:45,143,280
2024-07-07/03/24 13:12:45,143,280
2024-07-07/03/24 13:12:46,143,280
2024-07-07/03/24 13:12:47,143,200
2024-07-07/03/24 13:12:47,143,200
2024-07-07/03/24 13:12:48,143,200
2024-07-07/03/24 13:12:49,143,200
2024-07-07/03/24 13:12:49,143,200
2024-07-07/03/24 13:12:50,143,200
2024-07-07/03/24 13:12:50,143,200
2024-07-07/03/24 13:12:51,143,200
2024-07-07/03/24 13:12:52,143,200
2024-07-07/03/24 13:12:52,143,440
2024-07-07/03/24 13:12:53,143,440
2024-07-07/03/24 13:12:53,183,440
2024-07-07/03/24 13:12:54,143,240
2024-07-07/03/24 13:12:55,143,240
2024-07-07/03/24 13:12:55,143,240
2024-07-07/03/24 13:12:56,143,220
2024-07-07/03/24 13:12:57,143,220
2024-07-07/03/24 13:12:57,143,220
2024-07-07/03/24 13:12:58,143,220
2024-07-07/03/24 13:12:59,143,220
2024-07-07/03/24 13:12:59,143,220
2024-07-07/03/24 13:13:00,143,220
2024-07-07/03/24 13:13:01,143,220
2024-07-07/03/24 13:13:01,143,220
2024-07-07/03/24 13:13:02,143,220
2024-07-07/03/24 13:13:02,143,240
2024-07-07/03/24 13:13:03,143,240
2024-07-07/03/24 13:13:04,143,240
2024-07-07/03/24 13:13:04,143,240
2024-07-07/03/24 13:13:05,143,240
2024-07-07/03/24 13:13:05,143,240
2024-07-07/03/24 13:13:06,143,240
2024-07-07/03/24 13:13:07,143,220
2024-07-07/03/24 13:13:07,144,220
2024-07-07/03/24 13:13:08,144,220
2024-07-07/03/24 13:13:09,144,220
2024-07-07/03/24 13:13:09,144,220
2024-07-07/03/24 13:13:10,144,220
2024-07-07/03/24 13:13:10,144,220
2024-07-07/03/24 13:13:11,144,220
2024-07-07/03/24 13:13:12,144,220
2024-07-07/03/24 13:13:12,144,220
2024-07-07/03/24 13:13:13,144,220
2024-07-07/03/24 13:13:13,144,240
2024-07-07/03/24 13:13:14,144,240
2024-07-07/03/24 13:13:15,144,280
2024-07-07/03/24 13:13:15,145,280
2024-07-07/03/24 13:13:16,145,280
2024-07-07/03/24 13:13:16,145,280
2024-07-07/03/24 13:13:17,145,280
2024-07-07/03/24 13:13:18,145,280
2024-07-07/03/24 13:13:18,145,280
2024-07-07/03/24 13:13:19,145,280
2024-07-07/03/24 13:13:19,145,280
2024-07-07/03/24 13:13:20,145,280
2024-07-07/03/24 13:13:21,145,280
2024-07-07/03/24 13:13:21,145,280
2024-07-07/03/24 13:13:22,145,280
2024-07-07/03/24 13:13:22,145,280
2024-07-07/03/24 13:13:23,145,280
2024-07-07/03/24 13:13:24,145,280
2024-07-07/03/24 13:13:24,145,280
2024-07-07/03/24 13:13:25,145,280
2024-07-07/03/24 13:13:25,145,280
2024-07-07/03/24 13:13:26,145,380
2024-07-07/03/24 13:13:27,145,380
2024-07-07/03/24 13:13:27,145,300
2024-07-07/03/24 13:13:28,145,300
2024-07-07/03/24 13:13:29,145,300
2024-07-07/03/24 13:13:30,145,300
2024-07-07/03/24 13:13:32,145,300
2024-07-07/03/24 13:13:32,145,300
2024-07-07/03/24 13:13:33,145,300
2024-07-07/03/24 13:13:34,145,340
2024-07-07/03/24 13:13:34,145,340
2024-07-07/03/24 13:13:35,145,340
2024-07-07/03/24 13:13:36,145,340
2024-07-07/03/24 13:13:36,145,320
2024-07-07/03/24 13:13:37,145,320
2024-07-07/03/24 13:13:38,145,320
2024-07-07/03/24 13:13:38,145,320
2024-07-07/03/24 13:13:39,145,320
2024-07-07/03/24 13:13:40,145,320
2024-07-07/03/24 13:13:40,145,320
2024-07-07/03/24 13:13:41,145,320
2024-07-07/03/24 13:13:41,145,320
2024-07-07/03/24 13:13:42,146,320
2024-07-07/03/24 13:13:43,146,320
2024-07-07/03/24 13:13:43,146,340
2024-07-07/03/24 13:13:44,146,340
2024-07-07/03/24 13:13:44,146,340
2024-07-07/03/24 13:13:45,146,340
2024-07-07/03/24 13:13:46,146,340
2024-07-07/03/24 13:13:46,146,340
2024-07-07/03/24 13:13:47,146,340
2024-07-07/03/24 13:13:47,146,340
2024-07-07/03/24 13:13:48,146,340
2024-07-07/03/24 13:13:49,146,340
2024-07-07/03/24 13:13:49,146,340
2024-07-07/03/24 13:13:50,146,340
2024-07-07/03/24 13:13:50,146,340
2024-07-07/03/24 13:13:51,146,340
2024-07-07/03/24 13:13:52,146,340
2024-07-07/03/24 13:13:52,146,340
2024-07-07/03/24 13:13:53,146,340
2024-07-07/03/24 13:13:53,146,340
2024-07-07/03/24 13:13:54,146,540
2024-07-07/03/24 13:13:55,146,340
2024-07-07/03/24 13:13:55,146,340
2024-07-07/03/24 13:13:56,140,340
2024-07-07/03/24 13:13:56,140,340
2024-07-07/03/24 13:13:57,140,340
2024-07-07/03/24 13:13:58,140,340
2024-07-07/03/24 13:13:58,140,340
2024-07-07/03/24 13:13:59,140,340
2024-07-07/03/24 13:13:59,140,340
2024-07-07/03/24 13:14:00,140,340
2024-07-07/03/24 13:14:01,143,340
2024-07-07/03/24 13:14:01,143,340
2024-07-07/03/24 13:14:02,143,340
2024-07-07/03/24 13:14:02,143,340
2024-07-07/03/24 13:14:03,143,340
2024-07-07/03/24 13:14:04,143,340
2024-07-07/03/24 13:14:04,143,340
2024-07-07/03/24 13:14:05,143,340
2024-07-07/03/24 13:14:06,143,340
2024-07-07/03/24 13:14:06,143,340
2024-07-07/03/24 13:14:07,143,340
2024-07-07/03/24 13:14:07,143,340
2024-07-07/03/24 13:14:08,143,340
2024-07-07/03/24 13:14:09,143,340
2024-07-07/03/24 13:14:09,143,340
2024-07-07/03/24 13:14:10,143,340
2024-07-07/03/24 13:14:10,143,340
2024-07-07/03/24 13:14:11,143,340
2024-07-07/03/24 13:14:12,143,340
2024-07-07/03/24 13:14:12,143,340
2024-07-07/03/24 13:14:13,143,340
2024-07-07/03/24 13:14:13,143,340
2024-07-07/03/24 13:14:14,143,340
2024-07-07/03/24 13:14:15,143,340
2024-07-07/03/24 13:14:15,143,340
2024-07-07/03/24 13:14:16,143,340
2024-07-07/03/24 13:14:16,143,380
2024-07-07/03/24 13:14:17,143,380
2024-07-07/03/24 13:14:18,143,380
2024-07-07/03/24 13:14:18,143,380
2024-07-07/03/24 13:14:19,143,380
2024-07-07/03/24 13:14:19,143,380
2024-07-07/03/24 13:14:20,143,380
2024-07-07/03/24 13:14:21,143,380
2024-07-07/03/24 13:14:21,143,380
2024-07-07/03/24 13:14:22,143,280
2024-07-07/03/24 13:14:22,143,280
2024-07-07/03/24 13:14:23,143,280
2024-07-07/03/24 13:14:24,143,280
2024-07-07/03/24 13:14:24,143,280
2024-07-07/03/24 13:14:25,143,280
2024-07-07/03/24 13:14:25,143,280
2024-07-07/03/24 13:14:26,143,240
2024-07-07/03/24 13:14:27,143,240
2024-07-07/03/24 13:14:27,143,240
2024-07-07/03/24 13:14:28,143,440
2024-07-07/03/24 13:14:28,143,440
2024-07-07/03/24 13:14:29,143,440
2024-07-07/03/24 13:14:30,143,440
2024-07-07/03/24 13:14:30,143,440
2024-07-07/03/24 13:14:31,143,440
2024-07-07/03/24 13:14:31,143,440
2024-07-07/03/24 13:14:32,143,440
2024-07-07/03/24 13:14:33,143,440
2024-07-07/03/24 13:14:33,143,440
2024-07-07/03/24 13:14:34,143,440
2024-07-07/03/24 13:14:34,143,440
2024-07-07/03/24 13:14:35,143,420
2024-07-07/03/24 13:14:36,143,420
